customer_name,Sales_TOTAL,,Average/month,June,July,Aug,Sept,Oct,Nov,Dec,Jan
VISHWAKARMA STATIONERS,1373416,206012.4,171677,250685,178617,261095,326182,51573,188942,116322,0
ARUN ART SERVICES,1101429,165214.35,137678.625,162255,102377,130005,142957,82250,109932,273489,98164
Shree Advertising,907077,136061.55,113384.625,108512,103700,0,357233,71120,82502,61496,122514
INFINITY PRODUCTIONS,107693,16153.95,13461.625,96520,11173,0,0,0,0,0,0
ROYAL PRINTING HUB,1515471,227320.65,189433.875,94664,171462,226778,175263,360398,228542,192792,65572
PLASTO INDIA PVT LTD,80979,12146.85,10122.375,80979,0,0,0,0,0,0,0
K.K. FLEX PRINTING,622185,93327.75,77773.125,74318,123930,127643,123791,76951,17452,59541,18559
MULTICAST MEDIA,70299,10544.85,8787.375,70299,0,0,0,0,0,0,0
Power Prints,627493,94123.95,78436.625,61549,181729,0,0,208251,93957,82007,0
LION ENTERPRISES,545162,81774.3,68145.25,52669,97579,89160,75480,79081,46690,59026,45477
ANAND PRINTER,428152,64222.8,53519,49515,79816,48140,76351,0,66963,52092,55275
AMAYRA GRAPHIC,1027513,154126.95,128439.125,39699,116614,123701,58594,221110,242435,141115,84245
UVEE STAR EVENTS,86044,12906.6,10755.5,36644,17967,31433,0,0,0,0,0
SHIVA DIGITAL GRAPHICS,422370,63355.5,52796.25,29616,56195,75244,78655,27492,77189,29132,48847
AMARPREM GRAPHICS,179063,26859.45,22382.875,23140,23689,44367,39211,0,48656,0,0
SHEKHAR MEDIA PROMOTERS,150336,22550.4,18792,21410,23108,28102,26253,23903,0,27560,0
RUDRA ADVERTISING CO.,413304,61995.6,51663,15050,25620,75823,104772,56657,66405,68977,0
NEW CHANDIGARH GLOW SIGNS,13254,1988.1,1656.75,13254,0,0,0,0,0,0,0
Rajeev Ji,55020,8253,6877.5,8530,15659,0,0,30831,0,0,0
ATUL INDUSTRIES,5522,828.3,690.25,5522,0,0,0,0,0,0,0
DYNAMIK BUSINESS SYSTEM,17877,2681.55,2234.625,5015,0,4248,0,4248,0,4366,0
JOHAR STATIONRY AND DOCUMENTARY CENTER,78556,11783.4,9819.5,3266,5192,10162,27858,13292,3894,0,14892
BEST ADVERTISING,775888,116383.2,96986,0,0,0,0,721726,46020,0,8142
MANSA MULTIMEDIA,534862,80229.3,66857.75,0,45931,35573,48329,60450,247070,97509,0
ADVANCE MEDIA KHARAR,626078,93911.7,78259.75,0,79187,171300,208415,9388,0,0,157788
MEDIA PUBLICITY,573769,86065.35,71721.125,0,50551,60292,53045,66907,143536,93835,105603
KUMAR PRINTERS & STATIONERS,437110,65566.5,54638.75,0,121818,0,315292,0,0,0,0
PRINT N SIGN,353274,52991.1,44159.25,0,0,96142,60207,52953,51784,81799,10389
KUMAR PRINTPRO ADVERTISER PRIVATE LIMITED,305365,45804.75,38170.625,0,288379,0,0,16986,0,0,0
VISION ADVERTISING AND CO,273413,41011.95,34176.625,0,0,0,0,0,175703,12590,85120
PROPRINT,215272,32290.8,26909,0,0,26839,17176,59118,39323,51587,21229
K P S ADCOM,228760,34314,28595,0,8496,37533,0,49745,8726,87690,36570
A V Media Creation,163221,24483.15,20402.625,0,52186,47193,26639,37203,0,0,0
MOON GRAPHICS,204878,30731.7,25609.75,0,0,0,0,0,67102,90764,47012
INDIAN POWER CONTROL,140491,21073.65,17561.375,0,0,0,30878,0,5664,103949,0
ILLUMINATION,139157,20873.55,17394.625,0,45354,35006,16573,3306,0,38918,0
SCIENCO INDIA SOLUTION,136344,20451.6,17043,0,0,49180,12958,22019,48789,3398,0
VEER PRINTERS,157757,23663.55,19719.625,0,0,0,4130,0,0,70571,83056
SHARMA TRADERS,83194,12479.1,10399.25,0,0,0,0,0,0,75671,7523
MANISH SIGN TECHNOLOGIES,94923,14238.45,11865.375,0,0,37409,0,11280,29150,17084,0
MANISH ARTS,78895,11834.25,9861.875,0,0,7461,37398,0,14920,19116,0
PRINT O POINT,73659,11048.85,9207.375,0,0,42197,31462,0,0,0,0
IDEA CATALYST,71243,10686.45,8905.375,0,0,0,71243,0,0,0,0
SHARMA DIGITAL TRADING,70392,10558.8,8799,0,0,0,53684,16708,0,0,0
KAVYA ADVERTISING,65767,9865.05,8220.875,0,0,26032,8065,0,15984,10605,5081
SINGH BROTHERS,65136,9770.4,8142,0,0,0,0,0,65136,0,0
SURYA ADDS,58145,8721.75,7268.125,0,0,0,0,0,0,58145,0
